client_id,default
54907,0.04074982067180073
13110,0.08019309690628906
33834,0.02556798212772384
1229,0.06771422743962474
85811,0.050478068417671655
52641,0.04268219129732919
69850,0.2729837566460782
20583,0.10397838345166296
804,0.06287152977105764
5130,0.1965630277468076
78773,0.06749758420294767
51510,0.2735731969771637
47746,0.22351391876847834
39056,0.1845583129866121
25965,0.10681245831301142
81369,0.1692467753620479
88430,0.12367365384503859
6405,0.2630099950554984
2308,0.07199440413502156
11308,0.04782516487980809
26693,0.18560862036376097
42162,0.06533763919669654
76210,0.1880772396757675
70436,0.04277845419897788
7069,0.25092364126612327
54068,0.4721858992056278
61699,0.03346543255603514
29322,0.14539810291079114
1966,0.17924408338421305
102694,0.1532323738826239
40348,0.044830921416122244
109370,0.16942948378252104
17585,0.2344017305170498
30970,0.16033035424177425
30984,0.28599170873742885
56590,0.13743275694806698
74891,0.027871300870076034
35800,0.00854185401470068
33443,0.3125866849942774
16809,0.03905791446135535
57537,0.09971748276643431
9736,0.04208551354948188
52915,0.07002528456883654
84646,0.17245186756948444
106641,0.11091401116107923
13003,0.18349785953582498
27668,0.09539579982391753
30143,0.15913534664029516
72425,0.12503527378545448
32771,0.13372528072142292
97493,0.05294347278208018
59743,0.11801026378452788
50926,0.19708079532076989
1357,0.22647681475747952
8092,0.4547696796695109
77685,0.15085422983194577
71624,0.05582468110449018
21378,0.0774884033706404
96016,0.24331385879941922
7821,0.37688023896052997
7143,0.05537464798063932
31437,0.059581295776166894
58587,0.05125468528124775
21229,0.15056304639002077
12792,0.1902922403817826
53790,0.14277511756530784
57070,0.04682693637172047
47231,0.2352366797970687
12166,0.16333415079638836
94256,0.17830271166621955
11432,0.08542853158719417
28172,0.03905015208989408
72798,0.014945134720286201
102628,0.08797838536816631
107735,0.2932829507199526
88581,0.15242461759751338
106341,0.058434945545911506
29227,0.17974682111360712
63271,0.03339055040551203
83213,0.10592980417303256
79885,0.09018252832267684
98892,0.04591917605017736
100120,0.03688551466041082
3330,0.06890173214958757
31886,0.1261016711347491
67523,0.22741977103471642
16737,0.16565391755029785
25083,0.06626023519173625
29480,0.15536973318611808
85082,0.12323277041000444
41541,0.1123029123949661
49025,0.07486115402451837
90049,0.13492777148118174
5924,0.18839549736577954
61001,0.32174816143917573
84726,0.03517008154001675
15280,0.028078944691164915
56430,0.07009558286028861
59564,0.012935774832366369
77771,0.026059187337456376
70585,0.016487141245141067
57297,0.049177203013961786
31244,0.1733962565692247
42452,0.03564843888898587
19902,0.13698933734125207
58594,0.07002275496786256
48415,0.03606890173750919
34819,0.2087099009277546
46199,0.06639239874267243
47160,0.028448671902240607
41269,0.2236963575510066
64318,0.23906141947903403
86590,0.3698170615732187
48681,0.047619446913633914
58980,0.27915421738848456
46069,0.036042739098696104
71598,0.07367124681294202
70461,0.15484169845916473
55188,0.07363697678033207
60473,0.10922448821958158
62478,0.3337858989910023
55737,0.11954585422751042
20042,0.11688199911155164
6949,0.267978031406773
84421,0.0667968660885664
832,0.1514066129049314
28680,0.15223264721793273
67611,0.09667728024807595
71370,0.15948792820256558
59014,0.08232610662310803
90956,0.15689513461689836
31919,0.1405475497375188
2431,0.11809644074541976
92344,0.0464511333485347
99859,0.36015317225425825
74851,0.0468745574396604
79826,0.03166940836417731
84921,0.32652440624735657
9986,0.05559479754685884
47967,0.07433728339110807
10650,0.5062891120964599
61020,0.05427211425204696
108177,0.0924172624457683
19041,0.1615139299186325
44304,0.030821851072470065
35415,0.1645196264705092
14617,0.027749361821969902
59629,0.15436935346761332
47550,0.23260953408631121
18970,0.22762872989391836
92594,0.11761669126764591
67901,0.08079963624808074
109503,0.12988313575474073
28179,0.02897270407867454
38854,0.05570565339672832
72149,0.06614809056852809
44118,0.08727409524826416
107703,0.08555732447552815
82943,0.030755263682918678
54038,0.10647397049922526
31618,0.230091774866703
69336,0.230289036537668
34780,0.026670238000954374
78556,0.05535970540943187
28552,0.08986820696823589
8888,0.24273615400729043
49255,0.03960923741141602
39672,0.026910757917871005
30434,0.09525812417568714
987,0.08144379626188311
42882,0.1333298005337699
100778,0.07548511644927919
74982,0.11372167114127252
102518,0.02855126774776573
37966,0.04791209289852502
26538,0.2336916950354335
91063,0.03217065712938613
51998,0.04447062794889431
100657,0.1344869509336738
96418,0.024216472300868215
17071,0.10259859382529618
83718,0.054174703682289944
61737,0.19224608809701726
468,0.17128069140056001
16733,0.03481597220725491
58565,0.13603188673399816
8668,0.12638757436688114
72739,0.17497323003792423
32815,0.016590316265894783
95766,0.04629359892037632
24935,0.05885929805506282
3364,0.09311825928539509
36748,0.12452710615969909
5844,0.2290035043812413
101440,0.11028669952403973
14523,0.04598032311441418
43417,0.08934380704788795
51003,0.03472421170803981
98686,0.10003237135959832
19635,0.09929817679180618
58875,0.47733386429830127
73460,0.1528055396207716
49001,0.10301565919164957
93431,0.02477903057283599
28298,0.24094537737075863
27615,0.049717708864727546
106765,0.3446733912167576
107762,0.016140294525299866
109252,0.04415190266572285
98167,0.07424377331310834
81646,0.054596203590825884
35915,0.17396604800124385
14118,0.5626198831532448
64150,0.28201000261065556
45740,0.08323851758222628
85438,0.04044971570676799
24700,0.022440679149490408
12180,0.4412206585945963
97206,0.036248977781461404
18053,0.1443506461809695
35819,0.08193336812174999
46431,0.06659422084983269
64894,0.285338585301443
20052,0.18370492745366424
54909,0.10243180576452184
44303,0.17804924972919473
73045,0.30929006070969783
352,0.029436107818394886
16303,0.10290435103711655
61250,0.09306346527218891
25960,0.36577766520124455
109478,0.0361401967110501
68045,0.046778333994553487
74671,0.05055727638037273
78783,0.040072390322012826
41214,0.16166018478447167
2433,0.24045486445540024
53183,0.022603174667384287
91091,0.23565345241885763
73028,0.1330898010546009
61182,0.36888331212912273
102215,0.3596725551926306
36636,0.07757627225298916
82656,0.16313444790591486
95896,0.20010634637732397
98954,0.010660135923752891
23880,0.1770497837612653
12010,0.16694677334249655
79186,0.21672193053704805
10890,0.0331647078540749
84706,0.15462505075397617
83251,0.08371278334037839
96421,0.04367075273840748
69936,0.43954103654502436
66425,0.03470524240728384
51161,0.06780165460536258
73359,0.08729185207403271
39837,0.18508907689484733
73092,0.020810256700085253
50594,0.2657754782473569
59015,0.0328351799936374
53944,0.038423681172403225
105331,0.03434786844451529
13954,0.13742695361092536
76115,0.021352335079884776
2754,0.14225755235451545
34181,0.14169548504127225
31909,0.059073293061224955
92803,0.1274157274257447
30687,0.0506766740014424
9290,0.08941024009784454
5183,0.19069368516140717
82652,0.03377532911540877
27540,0.1018101229664572
13774,0.2580298611169275
56556,0.12694748360164979
33613,0.2952268763152446
42068,0.07770403032115858
12137,0.029822558939578657
27117,0.05420048231076657
86430,0.07619953443148655
87684,0.08201897154274686
3834,0.18693981509758556
74771,0.08896835893413783
81938,0.029242269049923237
64651,0.09335553614775187
60705,0.14995744881215922
55167,0.01974098327675091
108565,0.041177220957617194
22090,0.052593388238976704
92956,0.15511035298744175
6431,0.056742500121374176
4000,0.13795208081825353
7479,0.11883107501258201
11715,0.029989821066159186
103550,0.06304136684743555
103157,0.08829645821184776
104795,0.028566263478084563
53245,0.10124896690776755
12611,0.1821877607920563
106679,0.030022746162107865
90862,0.12149267240683595
62738,0.07403039742640007
38257,0.1778214151888715
100435,0.03779978253985217
103792,0.08851604924598042
102561,0.3759840312708163
66745,0.14839885799911806
28608,0.04305070810267513
31495,0.08027419876519629
28276,0.10169892820789661
108152,0.06402552035215112
5978,0.07405494578437222
95203,0.06694680626482397
61347,0.31356139632890717
35044,0.2202694229222764
88534,0.15641589599664946
67896,0.048063031455901226
48347,0.13648876303312915
36264,0.06898845033212742
24345,0.10521785158446167
35292,0.4111511106192587
24386,0.1310627381056302
62286,0.10858862389179065
99986,0.05540659239108998
33081,0.08726691620832794
95377,0.20567475371513896
45887,0.029158452130298603
83877,0.1728348003236088
51752,0.20797350611270513
29499,0.13997110450869973
72927,0.2794081355943015
6928,0.4410908114109783
72270,0.029158183034353198
19027,0.33907671167278347
83503,0.3255648372070109
66967,0.1456381175301046
104782,0.16796028129518792
71738,0.037317308221322856
25361,0.10417174837292772
41688,0.17122869006676814
25622,0.0862104720259254
82914,0.13075787706365863
66722,0.23420635088886388
39664,0.16994111486197502
23647,0.07696627311377101
6791,0.034202023576465
30241,0.199353068079287
86883,0.14676970793977856
32081,0.015246961090803866
84200,0.33377175962757905
62232,0.08494969025115955
85947,0.045639332725450024
23707,0.19389988136773623
16936,0.3285481712410298
1194,0.13222178845617932
96778,0.13345352515365932
97734,0.04338994639195407
68700,0.3092192951893898
51916,0.06895016801631826
66894,0.06450073889152808
56167,0.08327143432281672
53296,0.05573183669792177
7057,0.04340943000383729
33326,0.09971709136368055
69321,0.10331139688552483
77631,0.035070075790206
79828,0.19075001056587904
76372,0.11924573308931714
85950,0.07715716712337235
41897,0.0866830576537558
109805,0.02584645293508295
80096,0.09699054172469503
94641,0.11424594021747829
14195,0.14220797864529872
109249,0.052874234314456474
38506,0.03161923341243175
3836,0.05634933457660062
3331,0.28219912819672766
103229,0.07334401558430999
109801,0.040826720751076566
78257,0.05949544385513266
93391,0.051219266530962766
96863,0.0922809431091174
23102,0.08484528052830985
101426,0.07989153904127824
107969,0.10603234514459693
91587,0.1350979803427882
52164,0.07247212276592034
101737,0.02069750536900178
7861,0.0190420040555156
19355,0.3570389021563263
16425,0.2657612319410785
52071,0.11732162299709313
64284,0.11500711626931308
67686,0.14637694571579718
81131,0.05210426478191553
60287,0.07659937677657509
14152,0.03987349801630804
89749,0.11902516297704652
44970,0.09522835346723481
93388,0.1154484700212536
71194,0.3970190377010829
62827,0.15626364108957452
107210,0.05639082480777329
46484,0.13974554494532737
21749,0.07485196533954637
67703,0.12323196066535258
77042,0.03629597189229985
87096,0.21848830606355332
13034,0.29435874660340167
11078,0.3213023762476146
32302,0.03965678785837111
27328,0.22504423356215777
102179,0.2714923623195393
82266,0.16491613004531136
24685,0.14450981588087744
70359,0.06973945800369552
51222,0.30253053956270887
101288,0.4681186129048441
32130,0.07911560190101637
88540,0.2146752491693781
83929,0.012726836748481862
44741,0.05635921924106716
38243,0.18259643547767465
60340,0.05625756803291181
70574,0.016938651900631076
103139,0.11550791191025174
17135,0.08216629732794568
35273,0.12296515641913151
19574,0.09030340907965671
10255,0.2992629531823999
35421,0.23641133102431253
77906,0.5116962251792059
72000,0.028098383871279414
9381,0.19388925012063024
77397,0.12619897767105662
54688,0.02289868374974144
79434,0.2699697802946606
84958,0.04825367131507967
77907,0.29599990132589193
92836,0.3641312932100017
67701,0.2362389283449175
17202,0.08864927932514532
105248,0.06056947473747558
54510,0.3728180401503877
9195,0.16109006437853676
88299,0.3334473992926458
57973,0.028468996840045148
44458,0.30367618208896524
104378,0.22331808090728636
105598,0.06045125685939148
29079,0.046046007813838996
28097,0.4306896135950359
103293,0.057104410497334876
34343,0.043036783429433526
72035,0.015471239317290568
69413,0.08148840077991022
74365,0.19973262163176048
29725,0.32055014539169896
69041,0.08082998213386125
26123,0.05268815780008357
20957,0.07504671516973499
98406,0.08130984364477543
74414,0.16733855720712237
42313,0.07589780560287228
31319,0.16641695975318105
5096,0.046714672243724206
2862,0.1908642042174493
87947,0.08176632397162822
46771,0.2834838496774737
11895,0.14804342749010124
85996,0.3002376317388109
82541,0.1536200588449367
17898,0.14722146287832083
51996,0.09992423012855346
98796,0.08121797602630687
50423,0.2700373732280183
2925,0.2119937463160067
69719,0.07107136739343871
92147,0.2846925018193242
44396,0.40663470153588693
66076,0.21107723086799687
31744,0.05860339066452139
58858,0.04223494163231598
103417,0.037341865441590044
21746,0.22668695174710943
43192,0.12100473374708107
99409,0.10920265355385368
10063,0.154136253518819
109140,0.3769548054031616
79759,0.12361898885599236
38137,0.050249396842071956
80810,0.22561926076622837
90396,0.09297702142820408
73545,0.02247848431729987
90787,0.07046795599550927
15167,0.23390715631524167
72523,0.041367251386689785
3621,0.11708616505322511
50445,0.05447599231236808
54730,0.04185759442398758
11606,0.06104747968428936
7410,0.17193540456214557
30824,0.09805071788421053
101421,0.09624974666927223
38239,0.18344087005719822
27482,0.068830496862744
5027,0.5819029341435581
97041,0.2524338587568559
96175,0.02467143885837475
63454,0.10496353268615091
2800,0.051879823764686056
38723,0.09398744112977087
47335,0.21973577758520532
45868,0.08594052893928528
47791,0.07329995674382918
36436,0.04768587854186678
79151,0.08511774358471458
5806,0.1012906072853439
107782,0.023804571800453714
42820,0.21911984025945516
103947,0.0298560956965142
105653,0.14528252910113573
65719,0.10465724205577509
77444,0.4113780194242768
27154,0.1069800354481024
59627,0.40846278754389775
105858,0.208674197292787
15518,0.06460552225456807
19101,0.039494510816261444
106176,0.02665831770509539
38269,0.11629178950721056
101429,0.09561027727101494
94421,0.03632702423212784
51324,0.06575929107889632
39515,0.1239997358762959
24104,0.07902988982014929
67999,0.12701104644212147
11497,0.3414230462941588
80500,0.22737853022135018
38615,0.0721717813109822
82413,0.09846545042819779
50761,0.07053549918568632
32632,0.2212570546881056
55739,0.08458192482313047
93254,0.08053014628129634
36378,0.04226950400535603
109461,0.19430176088636464
90167,0.04542004420783605
96700,0.1278560427243286
107181,0.055006133389896426
81343,0.0770147752427513
20935,0.0482216009651075
40369,0.033489918631807385
92356,0.08475783071220978
49904,0.06768937856747907
43288,0.06036959616650667
26870,0.17715940585604456
41682,0.28174695396860566
17387,0.04346152810155998
106589,0.05612150677522024
92370,0.03595367548323327
73897,0.10758020493064002
102724,0.17495011603979077
63352,0.27787907445823185
54197,0.2372955001152445
106116,0.04758901441195514
103924,0.02781358962891747
11777,0.0485771017729982
